,Nombre estimateurs,Max Samples,Contamination,Max Features,F1 score,recall,precision,accuracy,AUC,numero fold
19403,50,30,0.5,9,0.838,1.0,0.721,0.865,0.896,2
19404,50,40,0.01,1,0.126,0.067,1.0,0.674,0.534,2
19405,50,40,0.01,2,0.111,0.059,1.0,0.672,0.529,2
19406,50,40,0.01,3,0.126,0.067,1.0,0.674,0.534,2
19407,50,40,0.01,4,0.081,0.042,1.0,0.666,0.521,2
19408,50,40,0.01,5,0.081,0.042,1.0,0.666,0.521,2
19409,50,40,0.01,6,0.081,0.042,1.0,0.666,0.521,2
19410,50,40,0.01,7,0.096,0.05,1.0,0.669,0.525,2
19411,50,40,0.01,8,0.065,0.034,1.0,0.663,0.517,2
19412,50,40,0.01,9,0.049,0.025,1.0,0.66,0.513,2
19413,50,40,0.02,1,0.263,0.151,1.0,0.704,0.576,2
19414,50,40,0.02,2,0.211,0.118,1.0,0.692,0.559,2
19415,50,40,0.02,3,0.197,0.109,1.0,0.689,0.555,2
19416,50,40,0.02,4,0.155,0.084,1.0,0.68,0.542,2
19417,50,40,0.02,5,0.111,0.059,1.0,0.672,0.529,2
19418,50,40,0.02,6,0.197,0.109,1.0,0.689,0.555,2
19419,50,40,0.02,7,0.183,0.101,1.0,0.686,0.55,2
19420,50,40,0.02,8,0.096,0.05,1.0,0.669,0.525,2
19421,50,40,0.02,9,0.183,0.101,1.0,0.686,0.55,2
19422,50,40,0.03,1,0.25,0.143,1.0,0.701,0.571,2
19423,50,40,0.03,2,0.275,0.16,1.0,0.707,0.58,2
19424,50,40,0.03,3,0.224,0.126,1.0,0.695,0.563,2
19425,50,40,0.03,4,0.224,0.126,1.0,0.695,0.563,2
19426,50,40,0.03,5,0.224,0.126,1.0,0.695,0.563,2
19427,50,40,0.03,6,0.224,0.126,1.0,0.695,0.563,2
19428,50,40,0.03,7,0.25,0.143,1.0,0.701,0.571,2
19429,50,40,0.03,8,0.169,0.092,1.0,0.683,0.546,2
19430,50,40,0.03,9,0.25,0.143,1.0,0.701,0.571,2
19431,50,40,0.04,1,0.224,0.126,1.0,0.695,0.563,2
19432,50,40,0.04,2,0.211,0.118,1.0,0.692,0.559,2
19433,50,40,0.04,3,0.263,0.151,1.0,0.704,0.576,2
19434,50,40,0.04,4,0.237,0.134,1.0,0.698,0.567,2
19435,50,40,0.04,5,0.312,0.185,1.0,0.716,0.592,2
19436,50,40,0.04,6,0.275,0.16,1.0,0.707,0.58,2
19437,50,40,0.04,7,0.263,0.151,1.0,0.704,0.576,2
19438,50,40,0.04,8,0.25,0.143,1.0,0.701,0.571,2
19439,50,40,0.04,9,0.275,0.16,1.0,0.707,0.58,2
19440,50,40,0.05,1,0.263,0.151,1.0,0.704,0.576,2
19441,50,40,0.05,2,0.288,0.168,1.0,0.71,0.584,2
19442,50,40,0.05,3,0.347,0.21,1.0,0.724,0.605,2
19443,50,40,0.05,4,0.312,0.185,1.0,0.716,0.592,2
19444,50,40,0.05,5,0.3,0.176,1.0,0.713,0.588,2
19445,50,40,0.05,6,0.3,0.176,1.0,0.713,0.588,2
19446,50,40,0.05,7,0.263,0.151,1.0,0.704,0.576,2
19447,50,40,0.05,8,0.288,0.168,1.0,0.71,0.584,2
19448,50,40,0.05,9,0.211,0.118,1.0,0.692,0.559,2
19449,50,40,0.06,1,0.381,0.235,1.0,0.733,0.618,2
19450,50,40,0.06,2,0.37,0.227,1.0,0.73,0.613,2
19451,50,40,0.06,3,0.312,0.185,1.0,0.716,0.592,2
19452,50,40,0.06,4,0.263,0.151,1.0,0.704,0.576,2
19453,50,40,0.06,5,0.288,0.168,1.0,0.71,0.584,2
19454,50,40,0.06,6,0.347,0.21,1.0,0.724,0.605,2
19455,50,40,0.06,7,0.3,0.176,1.0,0.713,0.588,2
19456,50,40,0.06,8,0.381,0.235,1.0,0.733,0.618,2
19457,50,40,0.06,9,0.275,0.16,1.0,0.707,0.58,2
19458,50,40,0.07,1,0.336,0.202,1.0,0.721,0.601,2
19459,50,40,0.07,2,0.403,0.252,1.0,0.739,0.626,2
19460,50,40,0.07,3,0.336,0.202,1.0,0.721,0.601,2
19461,50,40,0.07,4,0.381,0.235,1.0,0.733,0.618,2
19462,50,40,0.07,5,0.381,0.235,1.0,0.733,0.618,2
19463,50,40,0.07,6,0.413,0.261,1.0,0.742,0.63,2
19464,50,40,0.07,7,0.312,0.185,1.0,0.716,0.592,2
19465,50,40,0.07,8,0.312,0.185,1.0,0.716,0.592,2
19466,50,40,0.07,9,0.324,0.193,1.0,0.718,0.597,2
19467,50,40,0.08,1,0.424,0.269,1.0,0.745,0.634,2
19468,50,40,0.08,2,0.434,0.277,1.0,0.748,0.639,2
19469,50,40,0.08,3,0.3,0.176,1.0,0.713,0.588,2
19470,50,40,0.08,4,0.434,0.277,1.0,0.748,0.639,2
19471,50,40,0.08,5,0.359,0.218,1.0,0.727,0.609,2
19472,50,40,0.08,6,0.403,0.252,1.0,0.739,0.626,2
19473,50,40,0.08,7,0.37,0.227,1.0,0.73,0.613,2
19474,50,40,0.08,8,0.413,0.261,1.0,0.742,0.63,2
19475,50,40,0.08,9,0.392,0.244,1.0,0.736,0.622,2
19476,50,40,0.09,1,0.413,0.261,1.0,0.742,0.63,2
19477,50,40,0.09,2,0.392,0.244,1.0,0.736,0.622,2
19478,50,40,0.09,3,0.444,0.286,1.0,0.751,0.643,2
19479,50,40,0.09,4,0.324,0.193,1.0,0.718,0.597,2
19480,50,40,0.09,5,0.424,0.269,1.0,0.745,0.634,2
19481,50,40,0.09,6,0.392,0.244,1.0,0.736,0.622,2
19482,50,40,0.09,7,0.512,0.345,1.0,0.771,0.672,2
19483,50,40,0.09,8,0.347,0.21,1.0,0.724,0.605,2
19484,50,40,0.09,9,0.465,0.303,1.0,0.757,0.651,2
19485,50,40,0.1,1,0.37,0.227,1.0,0.73,0.613,2
19486,50,40,0.1,2,0.503,0.336,1.0,0.768,0.668,2
19487,50,40,0.1,3,0.474,0.311,1.0,0.76,0.655,2
19488,50,40,0.1,4,0.392,0.244,1.0,0.736,0.622,2
19489,50,40,0.1,5,0.474,0.311,1.0,0.76,0.655,2
19490,50,40,0.1,6,0.424,0.269,1.0,0.745,0.634,2
19491,50,40,0.1,7,0.465,0.303,1.0,0.757,0.651,2
19492,50,40,0.1,8,0.444,0.286,1.0,0.751,0.643,2
19493,50,40,0.1,9,0.381,0.235,1.0,0.733,0.618,2
19494,50,40,0.2,1,0.674,0.513,0.984,0.827,0.754,2
19495,50,40,0.2,2,0.741,0.588,1.0,0.856,0.794,2
19496,50,40,0.2,3,0.743,0.597,0.986,0.856,0.796,2
19497,50,40,0.2,4,0.747,0.597,1.0,0.859,0.798,2
19498,50,40,0.2,5,0.76,0.613,1.0,0.865,0.807,2
19499,50,40,0.2,6,0.788,0.655,0.987,0.877,0.825,2
19500,50,40,0.2,7,0.747,0.597,1.0,0.859,0.798,2
19501,50,40,0.2,8,0.794,0.664,0.988,0.88,0.83,2
19502,50,40,0.2,9,0.816,0.689,1.0,0.891,0.845,2
19503,50,40,0.3,1,0.87,0.79,0.969,0.918,0.888,2
19504,50,40,0.3,2,0.924,0.866,0.99,0.95,0.931,2
19505,50,40,0.3,3,0.899,0.824,0.99,0.935,0.91,2
19506,50,40,0.3,4,0.936,0.916,0.956,0.956,0.947,2
19507,50,40,0.3,5,0.929,0.874,0.99,0.953,0.935,2
19508,50,40,0.3,6,0.91,0.849,0.981,0.941,0.92,2
19509,50,40,0.3,7,0.924,0.874,0.981,0.95,0.932,2
19510,50,40,0.3,8,0.916,0.866,0.972,0.944,0.926,2
19511,50,40,0.3,9,0.899,0.824,0.99,0.935,0.91,2
19512,50,40,0.4,1,0.952,0.992,0.915,0.965,0.971,2
19513,50,40,0.4,2,0.931,0.966,0.898,0.95,0.954,2
19514,50,40,0.4,3,0.96,1.0,0.922,0.971,0.977,2
19515,50,40,0.4,4,0.948,1.0,0.902,0.962,0.971,2
19516,50,40,0.4,5,0.944,0.992,0.901,0.959,0.967,2
19517,50,40,0.4,6,0.944,0.983,0.907,0.959,0.965,2
19518,50,40,0.4,7,0.956,1.0,0.915,0.968,0.975,2
19519,50,40,0.4,8,0.959,0.992,0.929,0.971,0.976,2
19520,50,40,0.4,9,0.952,0.992,0.915,0.965,0.971,2
19521,50,40,0.5,1,0.819,0.992,0.698,0.848,0.881,2
19522,50,40,0.5,2,0.783,1.0,0.643,0.806,0.851,2
19523,50,40,0.5,3,0.812,1.0,0.684,0.839,0.876,2
19524,50,40,0.5,4,0.847,1.0,0.735,0.874,0.903,2
19525,50,40,0.5,5,0.826,1.0,0.704,0.853,0.887,2
19526,50,40,0.5,6,0.807,1.0,0.676,0.833,0.872,2
19527,50,40,0.5,7,0.824,1.0,0.7,0.85,0.885,2
19528,50,40,0.5,8,0.826,1.0,0.704,0.853,0.887,2
19529,50,40,0.5,9,0.804,1.0,0.672,0.83,0.869,2
19530,50,50,0.01,1,0.155,0.084,1.0,0.68,0.542,2
19531,50,50,0.01,2,0.096,0.05,1.0,0.669,0.525,2
19532,50,50,0.01,3,0.081,0.042,1.0,0.666,0.521,2
19533,50,50,0.01,4,0.049,0.025,1.0,0.66,0.513,2
19534,50,50,0.01,5,0.081,0.042,1.0,0.666,0.521,2
19535,50,50,0.01,6,0.065,0.034,1.0,0.663,0.517,2
19536,50,50,0.01,7,0.096,0.05,1.0,0.669,0.525,2
19537,50,50,0.01,8,0.033,0.017,1.0,0.657,0.508,2
19538,50,50,0.01,9,0.141,0.076,1.0,0.677,0.538,2
19539,50,50,0.02,1,0.141,0.076,1.0,0.677,0.538,2
19540,50,50,0.02,2,0.155,0.084,1.0,0.68,0.542,2
19541,50,50,0.02,3,0.224,0.126,1.0,0.695,0.563,2
19542,50,50,0.02,4,0.155,0.084,1.0,0.68,0.542,2
19543,50,50,0.02,5,0.141,0.076,1.0,0.677,0.538,2
19544,50,50,0.02,6,0.141,0.076,1.0,0.677,0.538,2
19545,50,50,0.02,7,0.183,0.101,1.0,0.686,0.55,2
19546,50,50,0.02,8,0.197,0.109,1.0,0.689,0.555,2
19547,50,50,0.02,9,0.155,0.084,1.0,0.68,0.542,2
19548,50,50,0.03,1,0.183,0.101,1.0,0.686,0.55,2
19549,50,50,0.03,2,0.237,0.134,1.0,0.698,0.567,2
19550,50,50,0.03,3,0.288,0.168,1.0,0.71,0.584,2
19551,50,50,0.03,4,0.096,0.05,1.0,0.669,0.525,2
19552,50,50,0.03,5,0.183,0.101,1.0,0.686,0.55,2
19553,50,50,0.03,6,0.288,0.168,1.0,0.71,0.584,2
19554,50,50,0.03,7,0.183,0.101,1.0,0.686,0.55,2
19555,50,50,0.03,8,0.263,0.151,1.0,0.704,0.576,2
19556,50,50,0.03,9,0.183,0.101,1.0,0.686,0.55,2
19557,50,50,0.04,1,0.224,0.126,1.0,0.695,0.563,2
19558,50,50,0.04,2,0.336,0.202,1.0,0.721,0.601,2
19559,50,50,0.04,3,0.211,0.118,1.0,0.692,0.559,2
19560,50,50,0.04,4,0.275,0.16,1.0,0.707,0.58,2
19561,50,50,0.04,5,0.237,0.134,1.0,0.698,0.567,2
19562,50,50,0.04,6,0.224,0.126,1.0,0.695,0.563,2
19563,50,50,0.04,7,0.183,0.101,1.0,0.686,0.55,2
19564,50,50,0.04,8,0.275,0.16,1.0,0.707,0.58,2
19565,50,50,0.04,9,0.263,0.151,1.0,0.704,0.576,2
19566,50,50,0.05,1,0.359,0.218,1.0,0.727,0.609,2
19567,50,50,0.05,2,0.288,0.168,1.0,0.71,0.584,2
19568,50,50,0.05,3,0.324,0.193,1.0,0.718,0.597,2
19569,50,50,0.05,4,0.263,0.151,1.0,0.704,0.576,2
19570,50,50,0.05,5,0.275,0.16,1.0,0.707,0.58,2
19571,50,50,0.05,6,0.25,0.143,1.0,0.701,0.571,2
19572,50,50,0.05,7,0.288,0.168,1.0,0.71,0.584,2
19573,50,50,0.05,8,0.275,0.16,1.0,0.707,0.58,2
19574,50,50,0.05,9,0.288,0.168,1.0,0.71,0.584,2
19575,50,50,0.06,1,0.403,0.252,1.0,0.739,0.626,2
19576,50,50,0.06,2,0.288,0.168,1.0,0.71,0.584,2
19577,50,50,0.06,3,0.324,0.193,1.0,0.718,0.597,2
19578,50,50,0.06,4,0.347,0.21,1.0,0.724,0.605,2
19579,50,50,0.06,5,0.359,0.218,1.0,0.727,0.609,2
19580,50,50,0.06,6,0.347,0.21,1.0,0.724,0.605,2
19581,50,50,0.06,7,0.347,0.21,1.0,0.724,0.605,2
19582,50,50,0.06,8,0.403,0.252,1.0,0.739,0.626,2
19583,50,50,0.06,9,0.37,0.227,1.0,0.73,0.613,2
19584,50,50,0.07,1,0.336,0.202,1.0,0.721,0.601,2
19585,50,50,0.07,2,0.312,0.185,1.0,0.716,0.592,2
19586,50,50,0.07,3,0.324,0.193,1.0,0.718,0.597,2
19587,50,50,0.07,4,0.444,0.286,1.0,0.751,0.643,2
19588,50,50,0.07,5,0.381,0.235,1.0,0.733,0.618,2
19589,50,50,0.07,6,0.347,0.21,1.0,0.724,0.605,2
19590,50,50,0.07,7,0.336,0.202,1.0,0.721,0.601,2
19591,50,50,0.07,8,0.359,0.218,1.0,0.727,0.609,2
19592,50,50,0.07,9,0.413,0.261,1.0,0.742,0.63,2
19593,50,50,0.08,1,0.288,0.168,1.0,0.71,0.584,2
19594,50,50,0.08,2,0.434,0.277,1.0,0.748,0.639,2
19595,50,50,0.08,3,0.359,0.218,1.0,0.727,0.609,2
19596,50,50,0.08,4,0.403,0.252,1.0,0.739,0.626,2
19597,50,50,0.08,5,0.465,0.303,1.0,0.757,0.651,2
19598,50,50,0.08,6,0.359,0.218,1.0,0.727,0.609,2
19599,50,50,0.08,7,0.312,0.185,1.0,0.716,0.592,2
19600,50,50,0.08,8,0.392,0.244,1.0,0.736,0.622,2
19601,50,50,0.08,9,0.359,0.218,1.0,0.727,0.609,2
19602,50,50,0.09,1,0.37,0.227,1.0,0.73,0.613,2
19603,50,50,0.09,2,0.571,0.403,0.98,0.789,0.699,2
19604,50,50,0.09,3,0.434,0.277,1.0,0.748,0.639,2
19605,50,50,0.09,4,0.465,0.303,1.0,0.757,0.651,2
19606,50,50,0.09,5,0.413,0.261,1.0,0.742,0.63,2
19607,50,50,0.09,6,0.455,0.294,1.0,0.754,0.647,2
19608,50,50,0.09,7,0.347,0.21,1.0,0.724,0.605,2
19609,50,50,0.09,8,0.455,0.294,1.0,0.754,0.647,2
19610,50,50,0.09,9,0.434,0.277,1.0,0.748,0.639,2
19611,50,50,0.1,1,0.503,0.336,1.0,0.768,0.668,2
19612,50,50,0.1,2,0.494,0.328,1.0,0.765,0.664,2
19613,50,50,0.1,3,0.455,0.294,1.0,0.754,0.647,2
19614,50,50,0.1,4,0.474,0.311,1.0,0.76,0.655,2
19615,50,50,0.1,5,0.444,0.286,1.0,0.751,0.643,2
19616,50,50,0.1,6,0.474,0.311,1.0,0.76,0.655,2
19617,50,50,0.1,7,0.512,0.345,1.0,0.771,0.672,2
19618,50,50,0.1,8,0.392,0.244,1.0,0.736,0.622,2
19619,50,50,0.1,9,0.465,0.303,1.0,0.757,0.651,2
19620,50,50,0.2,1,0.678,0.513,1.0,0.83,0.756,2
19621,50,50,0.2,2,0.72,0.563,1.0,0.848,0.782,2
19622,50,50,0.2,3,0.741,0.588,1.0,0.856,0.794,2
19623,50,50,0.2,4,0.734,0.58,1.0,0.853,0.79,2
19624,50,50,0.2,5,0.741,0.588,1.0,0.856,0.794,2
19625,50,50,0.2,6,0.737,0.588,0.986,0.853,0.792,2
19626,50,50,0.2,7,0.804,0.672,1.0,0.886,0.836,2
19627,50,50,0.2,8,0.707,0.546,1.0,0.842,0.773,2
19628,50,50,0.2,9,0.816,0.689,1.0,0.891,0.845,2
19629,50,50,0.3,1,0.848,0.748,0.978,0.906,0.869,2
19630,50,50,0.3,2,0.9,0.832,0.98,0.935,0.911,2
19631,50,50,0.3,3,0.924,0.866,0.99,0.95,0.931,2
19632,50,50,0.3,4,0.907,0.857,0.962,0.938,0.92,2
19633,50,50,0.3,5,0.947,0.908,0.991,0.965,0.952,2
19634,50,50,0.3,6,0.929,0.874,0.99,0.953,0.935,2
19635,50,50,0.3,7,0.939,0.908,0.973,0.959,0.947,2
19636,50,50,0.3,8,0.939,0.899,0.982,0.959,0.945,2
19637,50,50,0.3,9,0.93,0.891,0.972,0.953,0.939,2
19638,50,50,0.4,1,0.944,0.983,0.907,0.959,0.965,2
19639,50,50,0.4,2,0.948,1.0,0.902,0.962,0.971,2
19640,50,50,0.4,3,0.964,1.0,0.93,0.974,0.98,2
19641,50,50,0.4,4,0.967,0.992,0.944,0.977,0.98,2
19642,50,50,0.4,5,0.963,0.992,0.937,0.974,0.978,2
19643,50,50,0.4,6,0.967,0.983,0.951,0.977,0.978,2
19644,50,50,0.4,7,0.96,1.0,0.922,0.971,0.977,2
19645,50,50,0.4,8,0.94,0.992,0.894,0.956,0.964,2
19646,50,50,0.4,9,0.959,0.983,0.936,0.971,0.974,2
19647,50,50,0.5,1,0.801,1.0,0.669,0.827,0.867,2
19648,50,50,0.5,2,0.824,1.0,0.7,0.85,0.885,2
19649,50,50,0.5,3,0.812,1.0,0.684,0.839,0.876,2
19650,50,50,0.5,4,0.821,1.0,0.696,0.848,0.883,2
19651,50,50,0.5,5,0.821,1.0,0.696,0.848,0.883,2
19652,50,50,0.5,6,0.812,1.0,0.684,0.839,0.876,2
19653,50,50,0.5,7,0.824,1.0,0.7,0.85,0.885,2
19654,50,50,0.5,8,0.826,1.0,0.704,0.853,0.887,2
19655,50,50,0.5,9,0.812,1.0,0.684,0.839,0.876,2
19656,50,80,0.01,1,0.081,0.042,1.0,0.666,0.521,2
19657,50,80,0.01,2,0.111,0.059,1.0,0.672,0.529,2
19658,50,80,0.01,3,0.111,0.059,1.0,0.672,0.529,2
19659,50,80,0.01,4,0.033,0.017,1.0,0.657,0.508,2
19660,50,80,0.01,5,0.096,0.05,1.0,0.669,0.525,2
19661,50,80,0.01,6,0.141,0.076,1.0,0.677,0.538,2
19662,50,80,0.01,7,0.081,0.042,1.0,0.666,0.521,2
19663,50,80,0.01,8,0.065,0.034,1.0,0.663,0.517,2
19664,50,80,0.01,9,0.065,0.034,1.0,0.663,0.517,2
19665,50,80,0.02,1,0.126,0.067,1.0,0.674,0.534,2
19666,50,80,0.02,2,0.169,0.092,1.0,0.683,0.546,2
19667,50,80,0.02,3,0.183,0.101,1.0,0.686,0.55,2
19668,50,80,0.02,4,0.155,0.084,1.0,0.68,0.542,2
19669,50,80,0.02,5,0.155,0.084,1.0,0.68,0.542,2
19670,50,80,0.02,6,0.155,0.084,1.0,0.68,0.542,2
19671,50,80,0.02,7,0.183,0.101,1.0,0.686,0.55,2
19672,50,80,0.02,8,0.096,0.05,1.0,0.669,0.525,2
19673,50,80,0.02,9,0.096,0.05,1.0,0.669,0.525,2
19674,50,80,0.03,1,0.275,0.16,1.0,0.707,0.58,2
19675,50,80,0.03,2,0.288,0.168,1.0,0.71,0.584,2
19676,50,80,0.03,3,0.25,0.143,1.0,0.701,0.571,2
19677,50,80,0.03,4,0.25,0.143,1.0,0.701,0.571,2
19678,50,80,0.03,5,0.224,0.126,1.0,0.695,0.563,2
19679,50,80,0.03,6,0.224,0.126,1.0,0.695,0.563,2
19680,50,80,0.03,7,0.3,0.176,1.0,0.713,0.588,2
19681,50,80,0.03,8,0.169,0.092,1.0,0.683,0.546,2
19682,50,80,0.03,9,0.224,0.126,1.0,0.695,0.563,2
19683,50,80,0.04,1,0.381,0.235,1.0,0.733,0.618,2
19684,50,80,0.04,2,0.237,0.134,1.0,0.698,0.567,2
19685,50,80,0.04,3,0.237,0.134,1.0,0.698,0.567,2
19686,50,80,0.04,4,0.263,0.151,1.0,0.704,0.576,2
19687,50,80,0.04,5,0.224,0.126,1.0,0.695,0.563,2
19688,50,80,0.04,6,0.336,0.202,1.0,0.721,0.601,2
19689,50,80,0.04,7,0.3,0.176,1.0,0.713,0.588,2
19690,50,80,0.04,8,0.312,0.185,1.0,0.716,0.592,2
19691,50,80,0.04,9,0.211,0.118,1.0,0.692,0.559,2
19692,50,80,0.05,1,0.237,0.134,1.0,0.698,0.567,2
19693,50,80,0.05,2,0.3,0.176,1.0,0.713,0.588,2
19694,50,80,0.05,3,0.444,0.286,1.0,0.751,0.643,2
19695,50,80,0.05,4,0.3,0.176,1.0,0.713,0.588,2
19696,50,80,0.05,5,0.312,0.185,1.0,0.716,0.592,2
19697,50,80,0.05,6,0.347,0.21,1.0,0.724,0.605,2
19698,50,80,0.05,7,0.347,0.21,1.0,0.724,0.605,2
19699,50,80,0.05,8,0.324,0.193,1.0,0.718,0.597,2
19700,50,80,0.05,9,0.3,0.176,1.0,0.713,0.588,2
19701,50,80,0.06,1,0.336,0.202,1.0,0.721,0.601,2
19702,50,80,0.06,2,0.359,0.218,1.0,0.727,0.609,2
19703,50,80,0.06,3,0.336,0.202,1.0,0.721,0.601,2
19704,50,80,0.06,4,0.324,0.193,1.0,0.718,0.597,2
19705,50,80,0.06,5,0.288,0.168,1.0,0.71,0.584,2
19706,50,80,0.06,6,0.381,0.235,1.0,0.733,0.618,2
19707,50,80,0.06,7,0.392,0.244,1.0,0.736,0.622,2
19708,50,80,0.06,8,0.288,0.168,1.0,0.71,0.584,2
19709,50,80,0.06,9,0.381,0.235,1.0,0.733,0.618,2
19710,50,80,0.07,1,0.484,0.319,1.0,0.762,0.66,2
19711,50,80,0.07,2,0.484,0.319,1.0,0.762,0.66,2
19712,50,80,0.07,3,0.381,0.235,1.0,0.733,0.618,2
19713,50,80,0.07,4,0.413,0.261,1.0,0.742,0.63,2
19714,50,80,0.07,5,0.37,0.227,1.0,0.73,0.613,2
19715,50,80,0.07,6,0.312,0.185,1.0,0.716,0.592,2
19716,50,80,0.07,7,0.324,0.193,1.0,0.718,0.597,2
19717,50,80,0.07,8,0.389,0.244,0.967,0.733,0.62,2
19718,50,80,0.07,9,0.336,0.202,1.0,0.721,0.601,2
19719,50,80,0.08,1,0.424,0.269,1.0,0.745,0.634,2
19720,50,80,0.08,2,0.392,0.244,1.0,0.736,0.622,2
19721,50,80,0.08,3,0.424,0.269,1.0,0.745,0.634,2
19722,50,80,0.08,4,0.413,0.261,1.0,0.742,0.63,2
19723,50,80,0.08,5,0.465,0.303,1.0,0.757,0.651,2
19724,50,80,0.08,6,0.381,0.235,1.0,0.733,0.618,2
19725,50,80,0.08,7,0.474,0.311,1.0,0.76,0.655,2
19726,50,80,0.08,8,0.413,0.261,1.0,0.742,0.63,2
19727,50,80,0.08,9,0.503,0.336,1.0,0.768,0.668,2
19728,50,80,0.09,1,0.465,0.303,1.0,0.757,0.651,2
19729,50,80,0.09,2,0.465,0.303,1.0,0.757,0.651,2
19730,50,80,0.09,3,0.484,0.319,1.0,0.762,0.66,2
19731,50,80,0.09,4,0.512,0.345,1.0,0.771,0.672,2
19732,50,80,0.09,5,0.434,0.277,1.0,0.748,0.639,2
19733,50,80,0.09,6,0.494,0.328,1.0,0.765,0.664,2
19734,50,80,0.09,7,0.455,0.294,1.0,0.754,0.647,2
19735,50,80,0.09,8,0.484,0.319,1.0,0.762,0.66,2
19736,50,80,0.09,9,0.37,0.227,1.0,0.73,0.613,2
19737,50,80,0.1,1,0.474,0.311,1.0,0.76,0.655,2
19738,50,80,0.1,2,0.424,0.269,1.0,0.745,0.634,2
19739,50,80,0.1,3,0.494,0.328,1.0,0.765,0.664,2
19740,50,80,0.1,4,0.494,0.328,1.0,0.765,0.664,2
19741,50,80,0.1,5,0.494,0.328,1.0,0.765,0.664,2
19742,50,80,0.1,6,0.474,0.311,1.0,0.76,0.655,2
19743,50,80,0.1,7,0.583,0.412,1.0,0.795,0.706,2
19744,50,80,0.1,8,0.413,0.261,1.0,0.742,0.63,2
19745,50,80,0.1,9,0.424,0.269,1.0,0.745,0.634,2
19746,50,80,0.2,1,0.685,0.529,0.969,0.83,0.76,2
19747,50,80,0.2,2,0.75,0.605,0.986,0.859,0.8,2
19748,50,80,0.2,3,0.741,0.588,1.0,0.856,0.794,2
19749,50,80,0.2,4,0.737,0.588,0.986,0.853,0.792,2
19750,50,80,0.2,5,0.788,0.655,0.987,0.877,0.825,2
19751,50,80,0.2,6,0.829,0.714,0.988,0.897,0.855,2
19752,50,80,0.2,7,0.767,0.622,1.0,0.868,0.811,2
19753,50,80,0.2,8,0.824,0.706,0.988,0.894,0.851,2
19754,50,80,0.2,9,0.773,0.63,1.0,0.871,0.815,2
19755,50,80,0.3,1,0.886,0.815,0.97,0.927,0.901,2
19756,50,80,0.3,2,0.863,0.765,0.989,0.915,0.88,2
19757,50,80,0.3,3,0.88,0.798,0.979,0.924,0.895,2
19758,50,80,0.3,4,0.901,0.84,0.971,0.935,0.913,2
19759,50,80,0.3,5,0.92,0.866,0.981,0.947,0.928,2
19760,50,80,0.3,6,0.935,0.908,0.964,0.956,0.945,2
19761,50,80,0.3,7,0.92,0.874,0.972,0.947,0.93,2
19762,50,80,0.3,8,0.93,0.891,0.972,0.953,0.939,2
19763,50,80,0.3,9,0.895,0.857,0.936,0.93,0.913,2
19764,50,80,0.4,1,0.948,0.992,0.908,0.962,0.969,2
19765,50,80,0.4,2,0.952,1.0,0.908,0.965,0.973,2
19766,50,80,0.4,3,0.936,0.983,0.893,0.953,0.96,2
19767,50,80,0.4,4,0.955,0.992,0.922,0.968,0.973,2
19768,50,80,0.4,5,0.956,1.0,0.915,0.968,0.975,2
19769,50,80,0.4,6,0.959,0.992,0.929,0.971,0.976,2
19770,50,80,0.4,7,0.955,0.992,0.922,0.968,0.973,2
19771,50,80,0.4,8,0.952,1.0,0.908,0.965,0.973,2
19772,50,80,0.4,9,0.955,0.983,0.929,0.968,0.971,2
19773,50,80,0.5,1,0.856,1.0,0.748,0.883,0.91,2
19774,50,80,0.5,2,0.829,1.0,0.708,0.856,0.89,2
19775,50,80,0.5,3,0.838,1.0,0.721,0.865,0.896,2
19776,50,80,0.5,4,0.807,1.0,0.676,0.833,0.872,2
19777,50,80,0.5,5,0.838,1.0,0.721,0.865,0.896,2
19778,50,80,0.5,6,0.807,1.0,0.676,0.833,0.872,2
19779,50,80,0.5,7,0.818,1.0,0.692,0.845,0.881,2
19780,50,80,0.5,8,0.826,1.0,0.704,0.853,0.887,2
19781,50,80,0.5,9,0.841,1.0,0.726,0.868,0.899,2
19782,50,100,0.01,1,0.081,0.042,1.0,0.666,0.521,2
19783,50,100,0.01,2,0.126,0.067,1.0,0.674,0.534,2
19784,50,100,0.01,3,0.065,0.034,1.0,0.663,0.517,2
19785,50,100,0.01,4,0.033,0.017,1.0,0.657,0.508,2
19786,50,100,0.01,5,0.096,0.05,1.0,0.669,0.525,2
19787,50,100,0.01,6,0.081,0.042,1.0,0.666,0.521,2
19788,50,100,0.01,7,0.033,0.017,1.0,0.657,0.508,2
19789,50,100,0.01,8,0.065,0.034,1.0,0.663,0.517,2
19790,50,100,0.01,9,0.081,0.042,1.0,0.666,0.521,2
19791,50,100,0.02,1,0.237,0.134,1.0,0.698,0.567,2
19792,50,100,0.02,2,0.155,0.084,1.0,0.68,0.542,2
19793,50,100,0.02,3,0.211,0.118,1.0,0.692,0.559,2
19794,50,100,0.02,4,0.126,0.067,1.0,0.674,0.534,2
19795,50,100,0.02,5,0.155,0.084,1.0,0.68,0.542,2
19796,50,100,0.02,6,0.224,0.126,1.0,0.695,0.563,2
19797,50,100,0.02,7,0.224,0.126,1.0,0.695,0.563,2
19798,50,100,0.02,8,0.155,0.084,1.0,0.68,0.542,2
19799,50,100,0.02,9,0.126,0.067,1.0,0.674,0.534,2
19800,50,100,0.03,1,0.169,0.092,1.0,0.683,0.546,2
